29_f_105281.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_105877.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_106272.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_106687.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_107504.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_107793.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_108091.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_108647.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_109115.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_109834.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_110041.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_110568.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_111433.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_112171.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_112569.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_113345.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_13803.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_16664.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_19219.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_19747.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_20342.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_23262.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_25890.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_27598.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_32888.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_38302.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_39054.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_39997.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_41007.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_42392.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_44623.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_45245.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_46209.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_46373.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_47155.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_47363.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_48391.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_49395.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_50216.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_51563.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_52312.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_53242.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_54268.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_55957.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_56448.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_57047.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_57474.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_57901.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_58601.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_60269.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_61186.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_62116.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_62755.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_63631.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_64379.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_70273.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_70585.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_70993.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_72197.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_74907.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_7732.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_78611.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_79097.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_79580.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_80197.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_80612.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_81279.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_81920.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_82649.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_83021.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_83757.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_84192.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_84530.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_84981.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_8539.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_86104.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_8678.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_87254.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_87799.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_8812.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_88854.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_89283.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_89617.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_90429.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_91282.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_91672.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_92671.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_93322.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_93759.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_94114.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_94339.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_95111.jpg 29,0.500000,0.500000,1.000000,1.000000
29_f_96255.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_97241.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_98238.jpg 29,0.500000,0.500000,1.000000,1.000000
29_F_99135.jpg 29,0.500000,0.500000,1.000000,1.000000
30_exp2596.jpg 30,0.500000,0.500000,1.000000,1.000000
30_exp38912.jpg 30,0.500000,0.500000,1.000000,1.000000
30_exp49879.jpg 30,0.500000,0.500000,1.000000,1.000000
30_forall_38168.jpg 30,0.500000,0.500000,1.000000,1.000000
31__105116.jpg 31,0.500000,0.500000,1.000000,1.000000
31__107690.jpg 31,0.500000,0.500000,1.000000,1.000000
31__110851.jpg 31,0.500000,0.500000,1.000000,1.000000
31__112551.jpg 31,0.500000,0.500000,1.000000,1.000000
31__39160.jpg 31,0.500000,0.500000,1.000000,1.000000
31__40870.jpg 31,0.500000,0.500000,1.000000,1.000000
31__42069.jpg 31,0.500000,0.500000,1.000000,1.000000
31__44955.jpg 31,0.500000,0.500000,1.000000,1.000000
31__46808.jpg 31,0.500000,0.500000,1.000000,1.000000
31__48218.jpg 31,0.500000,0.500000,1.000000,1.000000
31__49376.jpg 31,0.500000,0.500000,1.000000,1.000000
31__53457.jpg 31,0.500000,0.500000,1.000000,1.000000
31__54339.jpg 31,0.500000,0.500000,1.000000,1.000000
31__55358.jpg 31,0.500000,0.500000,1.000000,1.000000
31__56654.jpg 31,0.500000,0.500000,1.000000,1.000000
31__57666.jpg 31,0.500000,0.500000,1.000000,1.000000
31__59290.jpg 31,0.500000,0.500000,1.000000,1.000000
31__60148.jpg 31,0.500000,0.500000,1.000000,1.000000
31__63646.jpg 31,0.500000,0.500000,1.000000,1.000000
31__94831.jpg 31,0.500000,0.500000,1.000000,1.000000
32_exp102467.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp104369.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp106002.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp34302.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp3497.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp36593.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp37566.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp38244.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp38860.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp3977.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp4044.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp4118.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp42089.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp42596.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp4310.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp4433.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp44904.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp45704.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp46585.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp46853.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp48226.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp4902.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp50138.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp50547.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp51704.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp52469.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp53035.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp53491.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp54411.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp54968.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp55147.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp56117.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp56482.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp57044.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp57692.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp58226.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp58654.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp59197.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp60243.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp60942.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp61472.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp62321.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp62919.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp63338.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp63842.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp64285.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp64607.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp65189.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp65390.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp65829.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp66193.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp66602.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp67187.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp6742.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp67817.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp68250.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp68905.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp69430.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp69783.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp7023.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp70826.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp71168.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp71432.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp7166.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp71955.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp72314.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp72778.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp72976.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp73154.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp73374.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp73612.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp73797.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp74190.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp74430.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp74584.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp74862.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp75037.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp75241.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp75650.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp75858.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp76408.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp76721.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp76982.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp77198.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp77469.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp77838.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp78256.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp78579.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp78893.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp79215.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp79433.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp80123.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp80482.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp80620.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp80818.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp80994.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp81341.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp81831.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp82112.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp82928.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp83133.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp83845.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp84085.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp84321.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp84927.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp85183.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp85859.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp86300.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp86869.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp87105.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp87626.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp87875.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp88203.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp88938.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp89193.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp89797.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp90022.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp90921.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp91184.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp91717.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp92728.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp93725.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp94009.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp94977.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp95510.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp95987.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp96530.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp97355.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp97667.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp97895.jpg 32,0.500000,0.500000,1.000000,1.000000
32_exp993.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_100813.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_102527.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_103760.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_104632.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_105405.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_108720.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_111275.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_113075.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_38355.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_4014.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_42245.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_45014.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_46735.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_49115.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_5180.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_55066.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_57186.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_58334.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_59754.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_61101.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_64514.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_66701.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_68022.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_6927.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_7371.jpg 32,0.500000,0.500000,1.000000,1.000000
32_G_78911.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_79978.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_80637.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_81280.jpg 32,0.500000,0.500000,1.000000,1.000000
32_G_82353.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_83644.jpg 32,0.500000,0.500000,1.000000,1.000000
32_G_84936.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_85619.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_86505.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_86822.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_87245.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_87988.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_88999.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_90070.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_90455.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_91286.jpg 32,0.500000,0.500000,1.000000,1.000000
32_G_92663.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_93250.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_94123.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_96482.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_97644.jpg 32,0.500000,0.500000,1.000000,1.000000
32_g_99535.jpg 32,0.500000,0.500000,1.000000,1.000000
33_exp1586.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp1669.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp18038.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp37174.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp39504.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp43837.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp48085.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp50484.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp52976.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp54774.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp56118.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp57628.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp58566.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp59596.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp61207.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp63890.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp65630.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp66732.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp67774.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp68673.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp70134.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp71873.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp73226.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp74324.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp75114.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp75689.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp76676.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp77459.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp78887.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp80337.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp83596.jpg 33,0.500000,0.500000,1.000000,1.000000
33_exp86581.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_17893.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_41644.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_52793.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_59690.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_61306.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_80180.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_81823.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_84127.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_87609.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_90511.jpg 33,0.500000,0.500000,1.000000,1.000000
33_gamma_93081.jpg 33,0.500000,0.500000,1.000000,1.000000
34_exp105268.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp1236.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp15899.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp16709.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp17534.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp18258.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp1927.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp2252.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp360.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp38041.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp38850.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp40023.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp40767.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp41520.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp42484.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp43104.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp44180.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp45101.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp45700.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp47071.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp47505.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp48724.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp49475.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp50646.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp51922.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp53194.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp54219.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp55844.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp57711.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp58413.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp59676.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp60965.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp62743.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp63649.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp64779.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp66157.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp68817.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp70206.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp71858.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp73031.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp73948.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp75084.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp76227.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp77784.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp79331.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp80960.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp83036.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp85249.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp87151.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp90503.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp92086.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp94306.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp96257.jpg 34,0.500000,0.500000,1.000000,1.000000
34_exp98893.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_101875.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_108745.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_113268.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_18258.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_2139.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_40295.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_42945.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_45798.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_48763.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_51489.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_54124.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_59097.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_63040.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_65015.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_80909.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_85405.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_88221.jpg 34,0.500000,0.500000,1.000000,1.000000
34_geq_92140.jpg 34,0.500000,0.500000,1.000000,1.000000
35_exp164.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp490.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp63942.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp67508.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp69867.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp71906.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp73473.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp75855.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp77101.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp78588.jpg 35,0.500000,0.500000,1.000000,1.000000
35_exp79732.jpg 35,0.500000,0.500000,1.000000,1.000000
